iter	Logloss
0	0.6684500514
1	0.6467657134
2	0.6278017112
3	0.6107478304
4	0.5937359889
5	0.5788576175
6	0.5643118471
7	0.5527366978
8	0.5408518534
9	0.5307685218
10	0.5203655912
11	0.5117950541
12	0.5034971041
13	0.495859022
14	0.48873537
15	0.4766731833
16	0.4708583325
17	0.4662879022
18	0.461407712
19	0.4559592116
20	0.4515976116
21	0.4413752147
22	0.4339758603
23	0.4300904403
24	0.4265269233
25	0.4231741123
26	0.4156896448
27	0.4033616567
28	0.4010927604
29	0.3978572105
30	0.3897816727
31	0.387442831
32	0.3851897873
33	0.3833079808
34	0.3807159941
35	0.3759949804
36	0.3683787842
37	0.3670934969
38	0.3652928811
39	0.3619558271
40	0.3596332624
41	0.3574468657
42	0.3554112266
43	0.3535857814
44	0.3519371669
45	0.3501919321
46	0.3445295339
47	0.3396730012
48	0.3368168017
49	0.3360357062
50	0.3347392393
51	0.3333185788
52	0.3310699868
53	0.3296438395
54	0.3282165109
55	0.3266187404
56	0.3233815806
57	0.3218928907
58	0.3190064785
59	0.3177150091
60	0.3165740415
61	0.3152104277
62	0.3122691608
63	0.3118044536
64	0.3110238183
65	0.3096051232
66	0.3085177344
67	0.307710019
68	0.3066085592
69	0.30572213
70	0.3044410311
71	0.3030620041
72	0.30268813
73	0.3015228286
74	0.3006631805
75	0.2999151434
76	0.2991475928
77	0.2988333944
78	0.2985019331
79	0.2971309938
80	0.2955962149
81	0.2952609388
82	0.2945850975
83	0.2934483644
84	0.2928704633
85	0.2926089174
86	0.2921941387
87	0.2912405876
88	0.2906101566
89	0.2894058004
90	0.2883708256
91	0.2876500197
92	0.2868494675
93	0.2863602794
94	0.2848036789
95	0.284406376
96	0.2825956141
97	0.2820912338
98	0.2814716583
99	0.2812617777
100	0.2793364458
101	0.2790550074
102	0.2786074554
103	0.2784170246
104	0.2777995134
105	0.2768801671
106	0.2764671193
107	0.275889118
108	0.2756773435
109	0.2755017735
110	0.2748053882
111	0.273971007
112	0.2737876969
113	0.2736147625
114	0.2730825491
115	0.2728836845
116	0.2724323125
117	0.2721993619
118	0.2720018868
119	0.2718547811
120	0.2713461055
121	0.2712072961
122	0.2707656773
123	0.2705763154
124	0.2704400388
125	0.270146932
126	0.2698231861
127	0.2693427906
128	0.2688899694
129	0.2687649336
130	0.2685737655
131	0.2677070259
132	0.2673277282
133	0.267192014
134	0.2667488306
135	0.2665406059
136	0.2662227999
137	0.2656857468
138	0.2651104204
139	0.2647446967
140	0.2643882603
141	0.263816879
142	0.2635083079
143	0.2633652551
144	0.2632543947
145	0.2631232335
146	0.2628359346
147	0.2622375897
148	0.2620607914
149	0.2619559241
150	0.261397598
151	0.2612700535
152	0.2611552873
153	0.2608124503
154	0.2606758015
155	0.2602003618
156	0.2601309409
157	0.25995956
158	0.2598647558
159	0.259735409
160	0.2591451226
161	0.2590248401
162	0.2586224681
163	0.2581787799
164	0.2578664647
165	0.2566255775
166	0.2564409751
167	0.2561274318
168	0.2558147513
169	0.2557108421
170	0.2555360155
171	0.2552696205
172	0.2551172316
173	0.2550249305
174	0.2548918724
175	0.2545300934
176	0.2543994356
177	0.2542984152
178	0.2542081917
179	0.2540137984
180	0.252989409
181	0.2529108978
182	0.2528218067
183	0.2525330938
184	0.2522122328
185	0.2519719448
186	0.2518268557
187	0.2517216171
188	0.2512837264
189	0.2511761334
190	0.2510938027
191	0.2508302967
192	0.2507385231
193	0.2506503727
194	0.2505603567
195	0.2504430135
196	0.2502408119
197	0.2498345111
198	0.2497530858
199	0.2496877937
200	0.2496196809
201	0.249499181
202	0.2493755931
203	0.2492605587
204	0.2491630703
205	0.2488425864
206	0.2487400167
207	0.248548581
208	0.2484562805
209	0.2480835851
210	0.2479990648
211	0.2478817751
212	0.2477203655
213	0.247634869
214	0.2475272515
215	0.2474302682
216	0.2472101372
217	0.2471027124
218	0.2470023467
219	0.2469248923
220	0.246576167
221	0.2461971006
222	0.2460581857
223	0.2459329343
224	0.2458705154
225	0.2457971296
226	0.2452714503
227	0.2452039314
228	0.2449151134
229	0.2447565253
230	0.2446802439
231	0.2446106728
232	0.2443936181
233	0.2443298193
234	0.2440052846
235	0.2439482725
236	0.2438691132
237	0.2437941459
238	0.2435490689
239	0.2434844174
240	0.2434030193
241	0.2432535568
242	0.2429059851
243	0.2428352084
244	0.2427535182
245	0.2425249642
246	0.2424218454
247	0.2423526249
248	0.2421809704
249	0.2414869538
250	0.2413733568
251	0.2413087473
252	0.2411097014
253	0.2405936058
254	0.2404542162
255	0.2401897323
256	0.2399113439
257	0.2398331694
258	0.2397108922
259	0.2388153851
260	0.2387242943
261	0.2386509163
