iter	Passed	Remaining
0	226	453251
1	288	288356
2	345	230001
3	401	200336
4	466	186246
5	527	175292
6	585	166666
7	643	160209
8	712	157629
9	773	153929
10	830	150203
11	890	147607
12	956	146192
13	1015	144077
14	1074	142183
15	1137	141052
16	1205	140571
17	1256	138391
18	1316	137273
19	1373	136003
20	1433	135069
21	1495	134485
22	1554	133587
23	1612	132742
24	1682	132927
25	1738	131992
26	1798	131390
27	1854	130625
28	1914	130124
29	1970	129370
30	2026	128695
31	2080	127976
32	2148	128055
33	2208	127694
34	2265	127216
35	2323	126760
36	2391	126897
37	2445	126278
38	2502	125816
39	2561	125497
40	2623	125364
41	2680	124956
42	2735	124488
43	2792	124118
44	2856	124096
45	2910	123624
46	2968	123350
47	3029	123192
48	3087	122935
49	3140	122469
50	3197	122182
51	3251	121824
52	3316	121821
53	3370	121478
54	3425	121154
55	3488	121105
56	3554	121178
57	3618	121150
58	3675	120908
59	3727	120517
60	3789	120457
61	3847	120256
62	3907	120145
63	3965	119962
64	4022	119748
65	4080	119574
66	4136	119354
67	4190	119056
68	4251	118984
69	4306	118734
70	4376	118905
71	4448	119124
72	4511	119100
73	4562	118760
74	4620	118587
75	4679	118473
76	4737	118317
77	4796	118199
78	4855	118061
79	4920	118091
80	4984	118083
81	5037	117835
82	5091	117585
83	5150	117485
84	5228	117788
85	5284	117602
86	5336	117332
87	5399	117314
88	5461	117270
89	5520	117164
90	5583	117121
91	5641	116991
92	5704	116963
93	5759	116788
94	5820	116724
95	5876	116548
96	5938	116506
97	5997	116409
98	6051	116201
99	6105	116005
100	6173	116071
101	6233	115999
102	6289	115835
103	6345	115674
104	6404	115586
105	6467	115564
106	6523	115411
107	6582	115314
108	6655	115462
109	6706	115223
110	6763	115108
111	6822	115006
112	6881	114913
113	6933	114707
114	6991	114602
115	7047	114467
116	7108	114402
117	7163	114257
118	7221	114143
119	7276	114000
120	7339	113982
121	7395	113843
122	7453	113744
123	7512	113663
124	7572	113592
125	7627	113450
126	7679	113263
127	7738	113172
128	7795	113066
129	7850	112925
130	7903	112757
131	7961	112663
132	8022	112619
133	8077	112480
134	8138	112426
135	8195	112320
136	8257	112291
137	8313	112172
138	8371	112082
139	8429	111990
140	8485	111878
141	8541	111763
142	8598	111663
143	8657	111586
144	8715	111496
145	8772	111400
146	8828	111291
147	8887	111214
148	8948	111164
149	9003	111045
150	9056	110895
151	9101	110651
152	9144	110388
153	9193	110200
154	9238	109968
155	9285	109758
156	9329	109517
157	9376	109309
158	9426	109150
159	9473	108947
160	9518	108724
161	9562	108491
162	9608	108283
163	9659	108142
164	9700	107886
165	9746	107685
166	9789	107453
167	9836	107262
168	9886	107116
169	9932	106918
170	9978	106724
171	10027	106573
172	10075	106403
173	10124	106248
174	10173	106090
175	10219	105907
176	10269	105767
177	10314	105582
178	10363	105427
179	10407	105232
180	10457	105094
181	10501	104896
182	10544	104698
183	10589	104514
184	10643	104421
185	10688	104237
186	10735	104086
187	10777	103878
188	10825	103729
189	10868	103541
190	10911	103340
191	10953	103148
192	10997	102968
193	11047	102844
194	11088	102638
195	11130	102449
196	11173	102261
197	11224	102151
198	11273	102031
199	11322	101902
200	11365	101725
201	11412	101581
202	11461	101458
203	11511	101344
204	11564	101258
205	11614	101149
206	11660	100999
207	11701	100815
208	11746	100657
209	11799	100574
